"items","responses","SE","theta"
"","",1,-1.51639950477009
"mama/mamusia ","Tak",0.73588279865712,0.485021778519476
"tak","Nie",0.614538598500801,0.221558227745475
"nie","Nie",0.531200271842995,-0.0655986478364276
"pa, pa ","Nie",0.498792616617448,-0.286156428136769
"tata/tatuś","Tak",0.395051780613498,-0.039319094765628
"hau hau","Nie",0.377038026894301,-0.125007315378545
"babcia","Tak",0.330060007439562,0.0463774828387878
"muu [krowa]","Tak",0.297511736636446,0.248662205236378
"miau","Nie",0.284168200267247,0.183125581850677
"brrum brrum [auto]","Nie",0.277311347944726,0.117781499223418
"dziadek/dziadzio ","Tak",0.259000424308877,0.253263433648613
"ko ko ko","Tak",0.246139350556855,0.362176399413544
"dzidzi/dzidziuś ","Nie",0.23867548807401,0.335148411232146
"auto/samochód ","Tak",0.227872101789451,0.457932907803439
"kot","Nie",0.221264208187254,0.43532973977922
"bam/bum/bęc","Nie",0.217327678237312,0.398234809266195
"be","Nie",0.214463410474416,0.353560595243438
"halo","Nie",0.211235884369671,0.337588521364477
"kwa kwa","Nie",0.208626868043208,0.3215877014314
"jedzenie/papu/am","Tak",0.20174028266136,0.378933670536128
"nie ma ","Nie",0.199081621893546,0.366985288546754
"pies","Nie",0.196852405756355,0.353704649014976
"tu","Nie",0.194937024183068,0.341677704076199
"mee/bee","Nie",0.193744134885353,0.32563462546624
"siusiu/siku/sisi","Nie",0.192213254880085,0.316925065262823
"lalka","Nie",0.190696807149802,0.310152027575376
"ciocia","Tak",0.181311600391429,0.404738052813869
"tam","Nie",0.179925126139452,0.396860128039696
"cześć","Nie",0.178909590357952,0.390315480796846
"tralala/lalala","Nie",0.178588300461719,0.376670539861165
"cacy/cacany ","Nie",0.177772405240476,0.37041824200141
"pi pi pi/ćwir ćwir","Nie",0.17705564180957,0.364011242322654
"tik tak","Nie",0.176404198436435,0.35730234890805
"krowa","Tak",0.168494909591477,0.441396329670442
