"items","responses","SE","theta"
"","",1,-1.39525480735145
"auto/samochód ","Tak",0.866046345835517,0.141062417923708
"stół","Nie",0.629375746600224,-0.337732661088312
"drzwi","Tak",0.344186165966607,0.025144376649336
"łóżko","Tak",0.295808379863499,0.152592789812545
"talerz","Tak",0.279396434635117,0.378455204707515
"ręcznik","Tak",0.268412478727969,0.535231928809188
"mydło","Tak",0.267302808421307,0.675203091947834
"nożyczki","Nie",0.221133926837049,0.592477175913746
"zepsuć","Nie",0.198767637252228,0.533809206712583
"biec/biegać","Tak",0.187928327220544,0.586914649755034
"rysować","Tak",0.180915119103942,0.645484497922269
"pisać","Nie",0.167144971080812,0.59082577146395
"widelec","Nie",0.157303717093058,0.541205235876511
"szafa","Nie",0.150205926235404,0.499890583771942
"otworzyć","Nie",0.144367594684628,0.454149756319127
"śmieci","Tak",0.138987584787388,0.485851449498655
"podłoga","Tak",0.134671198727238,0.516101926027672
"zimny/zimno","Tak",0.13136121765364,0.550470043167075
"gotować","Nie",0.126989763539198,0.524773339850696
"mokry/mokro","Nie",0.123583949334054,0.501672532655273
"piasek/piaskownica","Nie",0.120548087553633,0.46825995502949
"pokój","Tak",0.11763922618625,0.485908863594441
"zdjęcie/fotografia ","Nie",0.115051098548712,0.462279691408442
"szukać","Tak",0.112660943814111,0.482208462902518
"brudny","Tak",0.11057179662623,0.504159484387512
"kijek/patyk ","Tak",0.108752989788538,0.525872325450134
"szmata/ścierka ","Nie",0.106546550371428,0.511916504780719
"torebka","Tak",0.104877460079227,0.531534204170525
"ściana","Nie",0.10292482301597,0.518052398346071
"zamknięty","Nie",0.101206344700751,0.504074831418784
"trawa","Nie",0.0996475814379592,0.480878327755215
