"items","responses","SE","theta"
"","",1,-0.92982325524112
"buty","Tak",0.743306521495481,0.234000057165045
"talerz","Tak",0.510129632151647,0.730061614488286
"nożyczki","Tak",0.451140366776467,1.09520968795435
"półka/regał","Tak",0.429215833791077,1.29632911642177
"sanki","Nie",0.380401875856638,1.30881955124408
"kapelusz","Tak",0.360086502178643,1.45042705640388
"czarny","Nie",0.292867908484535,1.33239729713894
"drugi","Tak",0.276751800900638,1.43519450382878
"biały","Nie",0.24736337884758,1.34487928222507
"inny","Tak",0.236209449879,1.43300674654055
"śnieg","Nie",0.218346269973103,1.35667614066462
"nasz","Tak",0.209525447559711,1.40810161635351
"coś","Nie",0.197115965560271,1.3358529106725
"kieszeń","Nie",0.185174091916961,1.23513898009051
"otwarty","Tak",0.178622755754256,1.26178275447029
"ciężki","Nie",0.168795591019986,1.17673985149792
"kupić","Nie",0.160485847338515,1.10663917945126
"zepsuty","Tak",0.155272802319095,1.1319914452317
"plecy","Tak",0.151121600677935,1.15357159590552
"masło/margaryna ","Tak",0.147927368967711,1.17982246518606
"lubić","Tak",0.145126455773607,1.2013961060077
"chory","Tak",0.142939996842326,1.22426429065391
"księżyc","Nie",0.137635582848071,1.18991213204109
"szyja","Tak",0.135604478501906,1.20725906080471
"dlaczego?/czemu? ","Tak",0.134183128566816,1.23050954127569
"jaki?","Tak",0.132850359349226,1.252093442611
"koszula","Tak",0.131561543500966,1.27110879702019
"taki","Tak",0.130774886094894,1.29553800331162
"koszyk","Tak",0.12972067906723,1.31174724145592
"my (nam, nas) ","Tak",0.128664405245596,1.32575598719867
"jeż","Nie",0.124710926262512,1.29700272479847
"jak?","Tak",0.123815720907467,1.31116983456061
"praca","Nie",0.120422196944265,1.28531876562396
"robak","Nie",0.117223023947169,1.25782218055321
"nóż","Tak",0.116113158272142,1.26631009006497
"paznokcie/pazurki","Tak",0.115137357941408,1.27531572812273
"statek","Nie",0.112312576614881,1.25077001360649
"kolano","Tak",0.1114765829289,1.26022380168262
"żelazko ","Nie",0.108408774947755,1.22764618615501
"prać","Tak",0.107545079580786,1.23423946301597
"ser","Tak",0.106852912323316,1.24289046238844
"lis","Tak",0.106538236919328,1.25753808233344
"pingwin","Tak",0.106254848850548,1.27221220978468
"wiewiórka","Nie",0.104138373280343,1.25383996069632
"tamten","Tak",0.103962545187288,1.26973362977801
"palić (się)","Nie",0.102191291964762,1.25531959740477
"trochę/troszkę ","Nie",0.100528877177122,1.24093485730193
"ulica","Tak",0.0999119273568544,1.24753256479918
