"items","responses","SE","theta"
"","",1,-2.15410224425165
"babcia","Tak",0.968146247914035,0.0275490856878433
"szukać","Tak",0.511735351855302,0.501077092208761
"znaleźć","Nie",0.235247026650511,0.219189097986629
"złapać","Nie",0.202332917366443,0.131590407404319
"schować","Tak",0.163261604495427,0.229061411343407
"zmęczyć się","Nie",0.149868992352333,0.159646969262353
"słyszeć/słuchać","Tak",0.133237417459388,0.229230558178462
"pudełko","Tak",0.123780937059407,0.279773156225554
"rozmawiać","Nie",0.115951058055588,0.242507307093605
"przynieść","Nie",0.11057294643132,0.20450164201892
"trzymać","Tak",0.104508203638653,0.236355232217773
"pokazać","Tak",0.100111550174459,0.264949479598853
"włożyć/założyć","Nie",0.0959427616995474,0.237213521371564
