"items","responses","SE"
"babcia","Tak",0.968146252951397
"szukać","Nie",1.04452576572195
"brzuch","Nie",0.67960631667903
"nos","Nie",0.566560114136749
"oko","Nie",0.510312735841108
"auto/samochód ","Nie",0.484311514255833
"tu","Nie",0.472305657672097
"tak","Tak",0.381936262765884
"kot","Nie",0.367981804592706
"siusiu/siku/sisi","Nie",0.360790251360769
"dziadek/dziadzio ","Tak",0.312642969418997
"pies","Nie",0.306407748146663
"ja/mnie/mi","Tak",0.276141969098261
"ciocia","Tak",0.247817930313739
"piłka","Tak",0.222499499704806
"buty","Nie",0.215300539887318
"jajko","Nie",0.210350955552857
"bajka","Nie",0.206064159744148
"pan","Nie",0.20288161351274
"pupa","Nie",0.200116194167633
"dom","Tak",0.178662141445974
"pić","Nie",0.177363191846718
"picie","Tak",0.16760006066635
"spać","Nie",0.166086671509495
"kupka","Tak",0.157853853638666
"banan","Nie",0.156184060243237
"pani","Nie",0.154758003338381
"ucho","Nie",0.153235376058772
"jeść","Nie",0.1524303173999
"kura","Nie",0.151769491684487
"dzieci","Nie",0.150828668455926
"krowa","Nie",0.150189809715526
"koń","Nie",0.149580474986569
"tam","Tak",0.144950029697583
"cześć","Tak",0.140721752395673
"bułka","Nie",0.139863763400065
"czapka","Nie",0.138937078317473
"co to?/co to jest? ","Nie",0.138549919100512
"własne imię ","Nie",0.138364673314135
"to","Tak",0.135309763683874
"mleko","Tak",0.128233954735823
"noga","Nie",0.127450222299261
"cicho","Nie",0.127123817595934
"iść/pójść","Nie",0.126661670343716
"woda","Nie",0.126174813453654
"woda","Nie",0.125611197204678
"lalka","Tak",0.122721751132487
"klocki","Nie",0.122129204892999
"chleb","Nie",0.121619688685558
"drzwi","Nie",0.121094737732522
"buzia","Nie",0.120602918853947
"ryba","Nie",0.120231556842329
"nie ma","Nie",0.120758939501686
"dać","Nie",0.120866190509261
"dzidzi/dzidziuś","Tak",0.118673918416155
"telefon/komórka","Nie",0.118329659571533
"miś/niedźwiedź","Nie",0.118224537796061
"jedzenie/papu/am","Tak",0.115998942319928
"chmura","Nie",0.115608558917288
"mucha","Nie",0.11535664225703
"kaczka","Nie",0.115206404898207
"jabłko","Nie",0.114844394783675
"mój","Nie",0.114673295642442
"dziękuję","Tak",0.109679961577868
"dużo","Nie",0.109327459714808
"sok","Nie",0.109062682299067
"myć (się)","Nie",0.108832883986524
"żaba","Nie",0.108646253089015
"pociąg","Nie",0.10853093909469
"sam/sama","Nie",0.108414277722884
"ty/cię/ci","Nie",0.108365090824359
"wujek ","Tak",0.104856996664396
"zupa","Nie",0.104577956602818
"proszę","Nie",0.104361918620044
"balonik","Nie",0.104155093038335
